UserID,JobID,label,City,State,Country,Split,DegreeType,CurrentlyEmployed,ManagedOthers,WorkHistoryTopic,WorkHistoryLevel,SeniorLevel,ReqTopic,DescTopic,TitTopic
1200421,988912,1,0.0,1.0,1.0,Test,1,1,1,0,3,4.0,0,1,0
1200421,1082255,1,0.0,1.0,1.0,Test,1,1,1,0,3,4.0,15,13,0
1200421,871179,0,0.0,0.0,1.0,Test,1,1,1,0,3,4.0,18,2,0
1200421,1059285,0,0.0,0.0,1.0,Test,1,1,1,0,3,4.0,18,7,0
1200421,1103050,0,0.0,0.0,1.0,Test,1,1,1,0,3,4.0,5,2,0
1200421,261093,0,0.0,0.0,1.0,Test,1,1,1,0,3,4.0,5,18,0
1200926,584982,1,0.0,1.0,1.0,Test,0,0,0,0,1,2.0,18,2,0
1200926,785181,1,0.0,1.0,1.0,Test,0,0,0,0,1,2.0,18,2,0
1200926,604595,0,0.0,0.0,1.0,Test,0,0,0,0,1,2.0,0,18,0
1200926,326177,0,0.0,0.0,1.0,Test,0,0,0,0,1,2.0,0,18,0
1201249,547643,1,0.0,1.0,1.0,Test,3,0,1,0,3,6.0,18,18,0
1201249,894998,0,0.0,0.0,1.0,Test,3,0,1,0,3,6.0,14,7,0
1201342,568077,1,1.0,1.0,1.0,Test,0,1,0,0,1,0.0,18,2,0
1201342,438732,1,1.0,1.0,1.0,Test,0,1,0,0,1,0.0,18,9,0
1201342,119843,0,0.0,0.0,1.0,Test,0,1,0,0,1,0.0,4,18,14
1201342,542807,0,0.0,0.0,1.0,Test,0,1,0,0,1,0.0,18,9,0
1201500,486777,1,0.0,1.0,1.0,Test,2,0,0,0,3,3.0,18,18,0
1201500,515088,1,0.0,1.0,1.0,Test,2,0,0,0,3,3.0,18,18,0
1201500,283651,1,0.0,1.0,1.0,Test,2,0,0,0,3,3.0,18,1,0
1201500,884905,1,0.0,1.0,1.0,Test,2,0,0,0,3,3.0,5,5,0
1201500,1022152,0,0.0,0.0,1.0,Test,2,0,0,0,3,3.0,18,18,0
1201500,714275,0,0.0,0.0,1.0,Test,2,0,0,0,3,3.0,8,18,0
1201500,90786,0,0.0,1.0,1.0,Test,2,0,0,0,3,3.0,18,1,0
1201500,290,0,0.0,0.0,1.0,Test,2,0,0,0,3,3.0,15,14,0
1202241,779831,1,1.0,1.0,1.0,Test,5,1,1,0,2,3.0,18,18,0
1202241,965012,0,0.0,0.0,1.0,Test,5,1,1,0,2,3.0,0,15,0
1203280,476620,1,0.0,1.0,1.0,Test,3,0,0,2,3,2.0,18,15,17
1203280,790470,1,0.0,1.0,1.0,Test,3,0,0,2,3,2.0,18,2,0
1203280,61193,0,0.0,0.0,1.0,Test,3,0,0,2,3,2.0,18,1,0
1203280,487952,0,0.0,0.0,1.0,Test,3,0,0,2,3,2.0,5,18,0
1203354,440254,1,0.0,1.0,1.0,Test,0,1,1,0,2,6.0,18,1,0
1203354,26174,1,0.0,1.0,1.0,Test,0,1,1,0,2,6.0,18,1,0
1203354,485647,1,0.0,1.0,1.0,Test,0,1,1,0,2,6.0,18,2,0
1203354,1107281,1,0.0,1.0,1.0,Test,0,1,1,0,2,6.0,18,9,0
1203354,577147,0,0.0,0.0,1.0,Test,0,1,1,0,2,6.0,5,5,0
1203354,714564,0,0.0,0.0,1.0,Test,0,1,1,0,2,6.0,0,18,0
1203354,1087079,0,0.0,0.0,1.0,Test,0,1,1,0,2,6.0,0,18,0
1203354,88478,0,0.0,0.0,1.0,Test,0,1,1,0,2,6.0,0,18,0
1203519,489182,1,0.0,1.0,1.0,Test,3,0,0,0,3,4.0,5,1,0
1203519,1097398,1,0.0,1.0,1.0,Test,3,0,0,0,3,4.0,5,18,0
1203519,380931,1,0.0,1.0,1.0,Test,3,0,0,0,3,4.0,18,2,0
1203519,108198,0,0.0,0.0,1.0,Test,3,0,0,0,3,4.0,0,14,0
1203519,1066777,0,0.0,0.0,1.0,Test,3,0,0,0,3,4.0,18,2,0
1203519,307515,0,0.0,0.0,1.0,Test,3,0,0,0,3,4.0,18,1,0
1203970,1055033,1,0.0,1.0,1.0,Test,4,1,0,0,3,4.0,18,2,0
1203970,300974,1,0.0,1.0,1.0,Test,4,1,0,0,3,4.0,18,9,0
1203970,751422,0,0.0,0.0,1.0,Test,4,1,0,0,3,4.0,18,1,0
1203970,48055,0,0.0,0.0,1.0,Test,4,1,0,0,3,4.0,5,5,0
1204012,201967,1,1.0,1.0,1.0,Test,4,0,0,0,2,2.0,18,2,8
1204012,510605,0,0.0,0.0,1.0,Test,4,0,0,0,2,2.0,5,14,0
1204083,928467,1,0.0,1.0,1.0,Test,1,1,0,0,2,1.0,11,14,0
1204083,14486,0,0.0,0.0,1.0,Test,1,1,0,0,2,1.0,5,15,0
1204299,634634,1,1.0,1.0,1.0,Test,1,1,0,0,1,2.0,18,2,0
1204299,158287,1,1.0,1.0,1.0,Test,1,1,0,0,1,2.0,18,2,0
1204299,334594,1,1.0,1.0,1.0,Test,1,1,0,0,1,2.0,18,15,0
1204299,571225,1,1.0,1.0,1.0,Test,1,1,0,0,1,2.0,0,1,0
1204299,441819,0,0.0,0.0,1.0,Test,1,1,0,0,1,2.0,5,18,0
1204299,377596,0,0.0,0.0,1.0,Test,1,1,0,0,1,2.0,18,1,0
1204299,817675,0,0.0,0.0,1.0,Test,1,1,0,0,1,2.0,18,1,0
1204299,1006511,0,0.0,0.0,1.0,Test,1,1,0,0,1,2.0,0,1,0
1204422,1090001,1,1.0,1.0,1.0,Test,4,1,1,0,2,3.0,18,1,0
1204422,772528,1,0.0,1.0,1.0,Test,4,1,1,0,2,3.0,18,14,0
1204422,544222,1,1.0,1.0,1.0,Test,4,1,1,0,2,3.0,18,1,0
1204422,589582,1,1.0,1.0,1.0,Test,4,1,1,0,2,3.0,18,1,0
1204422,799218,0,0.0,0.0,1.0,Test,4,1,1,0,2,3.0,0,18,0
1204422,538713,0,0.0,0.0,1.0,Test,4,1,1,0,2,3.0,9,18,0
1204422,931346,0,0.0,0.0,1.0,Test,4,1,1,0,2,3.0,14,1,0
1204422,624473,0,1.0,1.0,1.0,Test,4,1,1,0,2,3.0,16,15,0
1205303,245203,1,0.0,1.0,1.0,Test,4,1,0,0,3,3.0,5,2,0
1205303,915348,0,0.0,0.0,1.0,Test,4,1,0,0,3,3.0,18,15,0
1205305,789157,1,0.0,1.0,1.0,Test,0,0,0,0,3,4.0,18,9,0
1205305,779190,1,1.0,1.0,1.0,Test,0,0,0,0,3,4.0,5,9,0
1205305,874788,0,0.0,0.0,1.0,Test,0,0,0,0,3,4.0,18,9,0
1205305,923923,0,0.0,0.0,1.0,Test,0,0,0,0,3,4.0,7,9,0
1205888,111671,1,0.0,0.0,1.0,Test,3,1,0,0,3,6.0,5,9,0
1205888,577097,1,0.0,0.0,1.0,Test,3,1,0,0,3,6.0,5,18,0
1205888,1091088,1,0.0,0.0,1.0,Test,3,1,0,0,3,6.0,16,18,0
1205888,505524,0,0.0,0.0,1.0,Test,3,1,0,0,3,6.0,18,9,0
1205888,759643,0,0.0,0.0,1.0,Test,3,1,0,0,3,6.0,18,1,0
1205888,27342,0,0.0,0.0,1.0,Test,3,1,0,0,3,6.0,6,9,0
1205929,202611,1,0.0,1.0,1.0,Test,3,1,0,0,2,3.0,18,1,0
1205929,511264,1,0.0,1.0,1.0,Test,3,1,0,0,2,3.0,18,2,0
1205929,217856,1,0.0,1.0,1.0,Test,3,1,0,0,2,3.0,18,18,0
1205929,628926,1,0.0,1.0,1.0,Test,3,1,0,0,2,3.0,15,18,0
1205929,479919,0,0.0,1.0,1.0,Test,3,1,0,0,2,3.0,18,15,0
1205929,539777,0,0.0,0.0,1.0,Test,3,1,0,0,2,3.0,5,18,0
1205929,340339,0,0.0,0.0,1.0,Test,3,1,0,0,2,3.0,5,9,0
1205929,157208,0,0.0,0.0,1.0,Test,3,1,0,0,2,3.0,18,2,0
1207349,633181,1,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,0,18,0
1207349,443612,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,16,1,0
1207763,861876,1,0.0,1.0,1.0,Test,4,1,0,0,1,3.0,18,1,0
1207763,138034,1,0.0,1.0,1.0,Test,4,1,0,0,1,3.0,18,9,0
1207763,226133,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,18,2,0
1207763,878584,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,18,5,0
1208024,173732,1,1.0,1.0,1.0,Test,5,1,0,0,2,3.0,18,1,0
1208024,625149,0,0.0,1.0,1.0,Test,5,1,0,0,2,3.0,5,14,0
1208444,920527,1,0.0,1.0,1.0,Test,1,0,0,0,1,0.0,0,5,0
1208444,617817,0,0.0,0.0,1.0,Test,1,0,0,0,1,0.0,18,14,0
1208538,262078,1,1.0,1.0,1.0,Test,0,0,1,10,1,3.0,5,1,0
1208538,680604,0,0.0,1.0,1.0,Test,0,0,1,10,1,3.0,18,1,0
1208829,909148,1,0.0,1.0,1.0,Test,4,1,0,11,2,2.0,0,1,0
1208829,394940,1,0.0,1.0,1.0,Test,4,1,0,11,2,2.0,18,18,0
1208829,710421,0,0.0,0.0,1.0,Test,4,1,0,11,2,2.0,0,14,8
1208829,402153,0,0.0,0.0,1.0,Test,4,1,0,11,2,2.0,18,14,0
1209014,695183,1,0.0,0.0,1.0,Test,6,1,0,0,3,3.0,18,1,0
1209014,764432,1,0.0,0.0,1.0,Test,6,1,0,0,3,3.0,18,1,0
1209014,513010,0,0.0,0.0,1.0,Test,6,1,0,0,3,3.0,16,2,0
1209014,182059,0,0.0,0.0,1.0,Test,6,1,0,0,3,3.0,18,15,0
1209102,924,1,0.0,1.0,1.0,Test,1,0,0,17,3,4.0,15,18,0
1209102,326064,1,0.0,1.0,1.0,Test,1,0,0,17,3,4.0,18,1,0
1209102,414885,1,0.0,1.0,1.0,Test,1,0,0,17,3,4.0,0,5,0
1209102,791719,1,0.0,1.0,1.0,Test,1,0,0,17,3,4.0,5,5,0
1209102,440767,0,0.0,0.0,1.0,Test,1,0,0,17,3,4.0,18,1,0
1209102,35899,0,0.0,0.0,1.0,Test,1,0,0,17,3,4.0,18,2,0
1209102,994388,0,0.0,0.0,1.0,Test,1,0,0,17,3,4.0,18,1,0
1209102,977014,0,0.0,0.0,1.0,Test,1,0,0,17,3,4.0,0,15,0
1209345,475985,1,0.0,1.0,1.0,Test,3,1,1,0,3,6.0,18,1,0
1209345,1096278,0,0.0,0.0,1.0,Test,3,1,1,0,3,6.0,5,2,0
1209781,867427,1,1.0,1.0,1.0,Test,3,1,0,17,1,2.0,0,18,0
1209781,977701,1,1.0,1.0,1.0,Test,3,1,0,17,1,2.0,18,1,0
1209781,225099,0,0.0,0.0,1.0,Test,3,1,0,17,1,2.0,18,18,0
1209781,137782,0,0.0,0.0,1.0,Test,3,1,0,17,1,2.0,0,1,0
1210240,581865,1,1.0,1.0,1.0,Test,1,0,0,0,1,1.0,18,1,0
1210240,11492,0,0.0,0.0,1.0,Test,1,0,0,0,1,1.0,18,2,0
1210324,358254,1,0.0,1.0,1.0,Test,4,1,1,16,3,4.0,18,1,0
1210324,786931,1,0.0,1.0,1.0,Test,4,1,1,16,3,4.0,18,1,0
1210324,211285,1,0.0,1.0,1.0,Test,4,1,1,16,3,4.0,18,1,0
1210324,676811,1,0.0,1.0,1.0,Test,4,1,1,16,3,4.0,0,1,0
1210324,503304,0,0.0,0.0,1.0,Test,4,1,1,16,3,4.0,0,18,0
1210324,280037,0,0.0,0.0,1.0,Test,4,1,1,16,3,4.0,18,15,0
1210324,481647,0,0.0,0.0,1.0,Test,4,1,1,16,3,4.0,0,2,0
1210324,994020,0,0.0,0.0,1.0,Test,4,1,1,16,3,4.0,0,18,0
1213021,156316,1,1.0,1.0,1.0,Test,3,0,0,0,1,2.0,15,18,0
1213021,761166,1,1.0,1.0,1.0,Test,3,0,0,0,1,2.0,5,7,13
1213021,156308,1,1.0,1.0,1.0,Test,3,0,0,0,1,2.0,15,2,0
1213021,456045,1,1.0,1.0,1.0,Test,3,0,0,0,1,2.0,15,18,0
1213021,743698,0,0.0,0.0,1.0,Test,3,0,0,0,1,2.0,0,9,0
1213021,518419,0,0.0,0.0,1.0,Test,3,0,0,0,1,2.0,18,1,0
1213021,861710,0,0.0,0.0,1.0,Test,3,0,0,0,1,2.0,11,18,0
1213021,532305,0,0.0,0.0,1.0,Test,3,0,0,0,1,2.0,18,1,0
1213039,680598,1,0.0,1.0,1.0,Test,3,1,0,0,1,4.0,18,1,0
1213039,250357,0,0.0,0.0,1.0,Test,3,1,0,0,1,4.0,18,2,0
1213512,340667,1,0.0,1.0,1.0,Test,5,1,0,0,1,3.0,18,15,0
1213512,802639,1,0.0,1.0,1.0,Test,5,1,0,0,1,3.0,18,18,0
1213512,831487,0,0.0,0.0,1.0,Test,5,1,0,0,1,3.0,18,15,0
1213512,895339,0,0.0,0.0,1.0,Test,5,1,0,0,1,3.0,18,1,0
1214179,139898,1,0.0,1.0,1.0,Test,4,1,1,0,2,2.0,18,1,0
1214179,853642,1,0.0,0.0,1.0,Test,4,1,1,0,2,2.0,18,9,0
1214179,61929,0,0.0,1.0,1.0,Test,4,1,1,0,2,2.0,0,18,0
1214179,686252,0,0.0,0.0,1.0,Test,4,1,1,0,2,2.0,18,11,0
1214222,595881,1,1.0,1.0,1.0,Test,4,0,0,0,2,2.0,18,15,0
1214222,10842,0,0.0,0.0,1.0,Test,4,0,0,0,2,2.0,0,15,0
1214269,632780,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,5,18,0
1214269,45408,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,0,2,0
1214269,1062189,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,5,1,0
1214269,876740,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,0,2,0
1214269,601362,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,15,15,0
1214269,385648,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,2,0
1215055,1062381,1,1.0,1.0,1.0,Test,1,0,0,0,1,4.0,18,5,0
1215055,729643,0,0.0,0.0,1.0,Test,1,0,0,0,1,4.0,0,15,0
1215058,336348,1,0.0,1.0,1.0,Test,0,0,0,0,1,2.0,18,2,0
1215058,40469,1,0.0,1.0,1.0,Test,0,0,0,0,1,2.0,5,9,0
1215058,1042735,1,0.0,1.0,1.0,Test,0,0,0,0,1,2.0,18,2,0
1215058,38048,0,0.0,1.0,1.0,Test,0,0,0,0,1,2.0,18,18,0
1215058,598198,0,0.0,0.0,1.0,Test,0,0,0,0,1,2.0,5,9,0
1215058,218602,0,0.0,0.0,1.0,Test,0,0,0,0,1,2.0,7,7,0
1215305,334800,1,0.0,1.0,1.0,Test,1,1,0,0,1,4.0,18,18,0
1215305,1050817,1,0.0,1.0,1.0,Test,1,1,0,0,1,4.0,11,4,0
1215305,808747,1,0.0,1.0,1.0,Test,1,1,0,0,1,4.0,18,2,0
1215305,165175,1,0.0,1.0,1.0,Test,1,1,0,0,1,4.0,5,1,0
1215305,76407,0,0.0,0.0,1.0,Test,1,1,0,0,1,4.0,5,14,0
1215305,183574,0,0.0,1.0,1.0,Test,1,1,0,0,1,4.0,18,7,1
1215305,716954,0,0.0,0.0,1.0,Test,1,1,0,0,1,4.0,0,18,0
1215305,255261,0,0.0,0.0,1.0,Test,1,1,0,0,1,4.0,16,18,0
1215344,839653,1,0.0,1.0,1.0,Test,4,1,0,7,3,6.0,9,18,0
1215344,178765,1,0.0,1.0,1.0,Test,4,1,0,7,3,6.0,18,18,0
1215344,129959,0,0.0,0.0,1.0,Test,4,1,0,7,3,6.0,0,18,0
1215344,722302,0,0.0,0.0,1.0,Test,4,1,0,7,3,6.0,0,15,0
1215833,678159,1,0.0,1.0,1.0,Test,1,1,1,0,3,3.0,1,15,0
1215833,496238,1,0.0,1.0,1.0,Test,1,1,1,0,3,3.0,11,18,0
1215833,837050,0,0.0,0.0,1.0,Test,1,1,1,0,3,3.0,0,2,0
1215833,465330,0,0.0,0.0,1.0,Test,1,1,1,0,3,3.0,18,18,0
1216034,403361,1,0.0,1.0,1.0,Test,3,1,0,10,1,3.0,18,1,0
1216034,763191,0,0.0,0.0,1.0,Test,3,1,0,10,1,3.0,0,18,0
1216763,361288,1,1.0,1.0,1.0,Test,0,1,0,0,2,2.0,5,1,0
1216763,505365,1,1.0,1.0,1.0,Test,0,1,0,0,2,2.0,5,18,0
1216763,824852,1,1.0,1.0,1.0,Test,0,1,0,0,2,2.0,10,14,13
1216763,1091345,1,0.0,1.0,1.0,Test,0,1,0,0,2,2.0,18,1,0
1216763,604122,0,0.0,0.0,1.0,Test,0,1,0,0,2,2.0,0,1,0
1216763,264701,0,0.0,0.0,1.0,Test,0,1,0,0,2,2.0,18,2,0
1216763,328990,0,0.0,0.0,1.0,Test,0,1,0,0,2,2.0,5,1,0
1216763,920520,0,0.0,0.0,1.0,Test,0,1,0,0,2,2.0,18,18,0
1217111,97447,1,0.0,1.0,1.0,Test,4,1,0,0,2,4.0,18,1,0
1217111,484713,1,1.0,1.0,1.0,Test,4,1,0,0,2,4.0,0,18,0
1217111,1071468,1,1.0,1.0,1.0,Test,4,1,0,0,2,4.0,0,2,0
1217111,261014,0,0.0,0.0,1.0,Test,4,1,0,0,2,4.0,15,2,0
1217111,497700,0,0.0,0.0,1.0,Test,4,1,0,0,2,4.0,18,1,0
1217111,617830,0,0.0,0.0,1.0,Test,4,1,0,0,2,4.0,18,14,0
1217199,859666,1,1.0,1.0,1.0,Test,1,0,1,0,2,3.0,0,18,0
1217199,560027,1,0.0,1.0,1.0,Test,1,0,1,0,2,3.0,0,18,0
1217199,520998,1,1.0,1.0,1.0,Test,1,0,1,0,2,3.0,18,1,0
1217199,287009,1,1.0,1.0,1.0,Test,1,0,1,0,2,3.0,18,2,0
1217199,354855,0,0.0,0.0,1.0,Test,1,0,1,0,2,3.0,0,2,0
1217199,892742,0,0.0,0.0,1.0,Test,1,0,1,0,2,3.0,18,2,0
1217199,877556,0,0.0,0.0,1.0,Test,1,0,1,0,2,3.0,5,18,0
1217199,636268,0,0.0,0.0,1.0,Test,1,0,1,0,2,3.0,0,13,0
1217678,521262,1,0.0,1.0,1.0,Test,4,0,0,0,2,3.0,9,2,0
1217678,442059,1,0.0,1.0,1.0,Test,4,0,0,0,2,3.0,18,2,0
1217678,795005,1,0.0,1.0,1.0,Test,4,0,0,0,2,3.0,18,1,0
1217678,334882,0,0.0,0.0,1.0,Test,4,0,0,0,2,3.0,18,15,0
1217678,321015,0,0.0,0.0,1.0,Test,4,0,0,0,2,3.0,18,15,0
1217678,474418,0,0.0,1.0,1.0,Test,4,0,0,0,2,3.0,18,2,0
1217810,43869,1,0.0,1.0,1.0,Test,0,0,0,0,1,1.0,0,18,0
1217810,541157,0,0.0,0.0,1.0,Test,0,0,0,0,1,1.0,18,15,0
1217840,264271,1,1.0,1.0,1.0,Test,1,1,0,0,1,1.0,5,4,0
1217840,562860,1,1.0,1.0,1.0,Test,1,1,0,0,1,1.0,5,18,0
1217840,698958,0,0.0,0.0,1.0,Test,1,1,0,0,1,1.0,18,2,0
1217840,220596,0,0.0,0.0,1.0,Test,1,1,0,0,1,1.0,15,18,0
1217952,484709,1,0.0,1.0,1.0,Test,4,0,1,0,1,1.0,0,2,0
1217952,671802,0,0.0,0.0,1.0,Test,4,0,1,0,1,1.0,0,2,2
1218511,924887,1,1.0,1.0,1.0,Test,4,1,0,0,2,3.0,11,4,0
1218511,404488,0,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,18,2,0
1218961,44585,1,0.0,0.0,1.0,Test,1,1,0,0,3,2.0,5,9,0
1218961,1039518,0,0.0,0.0,1.0,Test,1,1,0,0,3,2.0,18,18,0
1220027,430415,1,0.0,1.0,1.0,Test,4,0,0,0,2,3.0,18,7,0
1220027,1087216,0,0.0,0.0,1.0,Test,4,0,0,0,2,3.0,18,1,0
1221754,403342,1,1.0,1.0,1.0,Test,1,1,0,0,3,1.0,0,2,0
1221754,99826,1,1.0,1.0,1.0,Test,1,1,0,0,3,1.0,18,1,0
1221754,832067,0,0.0,0.0,1.0,Test,1,1,0,0,3,1.0,5,14,0
1221754,807513,0,0.0,0.0,1.0,Test,1,1,0,0,3,1.0,0,18,0
1221978,279889,1,0.0,1.0,1.0,Test,4,0,1,0,2,3.0,18,1,0
1221978,286610,1,0.0,1.0,1.0,Test,4,0,1,0,2,3.0,18,1,0
1221978,362225,1,0.0,1.0,1.0,Test,4,0,1,0,2,3.0,18,18,0
1221978,272647,0,0.0,0.0,1.0,Test,4,0,1,0,2,3.0,18,1,0
1221978,229563,0,0.0,0.0,1.0,Test,4,0,1,0,2,3.0,5,2,0
1221978,942238,0,0.0,0.0,1.0,Test,4,0,1,0,2,3.0,3,7,0
1222125,213350,1,0.0,0.0,1.0,Test,1,0,0,0,1,3.0,18,9,0
1222125,300589,0,0.0,0.0,1.0,Test,1,0,0,0,1,3.0,15,13,0
1222236,47890,1,0.0,1.0,1.0,Test,4,1,0,0,3,6.0,0,1,0
1222236,410257,1,0.0,1.0,1.0,Test,4,1,0,0,3,6.0,7,9,0
1222236,756331,1,0.0,1.0,1.0,Test,4,1,0,0,3,6.0,18,1,0
1222236,125706,0,0.0,0.0,1.0,Test,4,1,0,0,3,6.0,0,5,0
1222236,184600,0,0.0,0.0,1.0,Test,4,1,0,0,3,6.0,18,7,0
1222236,40430,0,0.0,0.0,1.0,Test,4,1,0,0,3,6.0,18,9,0
1222747,737017,1,0.0,1.0,1.0,Test,4,1,0,0,2,1.0,0,1,0
1222747,823692,0,0.0,0.0,1.0,Test,4,1,0,0,2,1.0,5,1,0
1223082,816455,1,0.0,1.0,1.0,Test,1,0,0,0,2,1.0,0,18,0
1223082,168867,0,0.0,0.0,1.0,Test,1,0,0,0,2,1.0,18,1,0
1223529,401653,1,0.0,1.0,1.0,Test,4,0,0,0,1,1.0,18,1,0
1223529,509560,0,0.0,0.0,1.0,Test,4,0,0,0,1,1.0,0,1,0
1223788,63354,1,0.0,1.0,1.0,Test,4,0,1,0,2,6.0,0,1,0
1223788,158779,1,0.0,1.0,1.0,Test,4,0,1,0,2,6.0,0,1,0
1223788,779171,1,0.0,1.0,1.0,Test,4,0,1,0,2,6.0,18,1,0
1223788,1002042,0,0.0,0.0,1.0,Test,4,0,1,0,2,6.0,18,1,0
1223788,751486,0,0.0,0.0,1.0,Test,4,0,1,0,2,6.0,0,18,0
1223788,319460,0,0.0,0.0,1.0,Test,4,0,1,0,2,6.0,18,15,0
1223965,144218,1,0.0,0.0,1.0,Test,0,1,0,0,2,1.0,18,9,0
1223965,18841,0,0.0,0.0,1.0,Test,0,1,0,0,2,1.0,5,9,0
1225487,638225,1,0.0,1.0,1.0,Test,4,0,1,0,3,2.0,18,7,0
1225487,757481,1,0.0,0.0,1.0,Test,4,0,1,0,3,2.0,5,5,0
1225487,354496,0,0.0,0.0,1.0,Test,4,0,1,0,3,2.0,16,2,0
1225487,613135,0,0.0,0.0,1.0,Test,4,0,1,0,3,2.0,18,15,0
1225667,403104,1,0.0,1.0,1.0,Test,2,0,1,0,2,3.0,5,14,0
1225667,90920,0,0.0,0.0,1.0,Test,2,0,1,0,2,3.0,18,1,11
1227092,545705,1,0.0,1.0,1.0,Test,3,1,0,0,1,1.0,5,18,0
1227092,98694,0,0.0,1.0,1.0,Test,3,1,0,0,1,1.0,18,1,0
1227397,820770,1,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,3,15,0
1227397,322703,1,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,18,2,0
1227397,445097,1,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,18,2,0
1227397,32257,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,7,9,0
1227397,803462,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,18,2,0
1227397,320403,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,18,15,0
1227550,1115486,1,0.0,1.0,1.0,Test,1,0,0,0,2,2.0,18,1,0
1227550,807718,1,0.0,1.0,1.0,Test,1,0,0,0,2,2.0,0,18,0
1227550,319944,0,0.0,0.0,1.0,Test,1,0,0,0,2,2.0,18,15,0
1227550,227098,0,0.0,0.0,1.0,Test,1,0,0,0,2,2.0,11,1,0
1228389,13816,1,0.0,0.0,1.0,Test,4,0,1,12,2,6.0,18,15,0
1228389,582524,1,0.0,1.0,1.0,Test,4,0,1,12,2,6.0,18,1,0
1228389,633471,0,0.0,0.0,1.0,Test,4,0,1,12,2,6.0,18,2,0
1228389,676808,0,0.0,0.0,1.0,Test,4,0,1,12,2,6.0,0,1,0
1228400,299744,1,0.0,1.0,1.0,Test,1,1,1,4,1,3.0,1,14,0
1228400,844902,1,1.0,1.0,1.0,Test,1,1,1,4,1,3.0,1,1,0
1228400,664421,0,0.0,0.0,1.0,Test,1,1,1,4,1,3.0,18,1,0
1228400,275214,0,0.0,0.0,1.0,Test,1,1,1,4,1,3.0,1,7,0
1229018,338605,1,0.0,1.0,1.0,Test,1,1,0,0,3,4.0,15,18,0
1229018,554220,0,0.0,0.0,1.0,Test,1,1,0,0,3,4.0,18,1,0
1229267,948211,1,0.0,1.0,1.0,Test,4,1,1,0,2,3.0,18,18,0
1229267,184769,1,0.0,1.0,1.0,Test,4,1,1,0,2,3.0,18,1,0
1229267,1034279,1,0.0,1.0,1.0,Test,4,1,1,0,2,3.0,16,18,0
1229267,732768,0,0.0,0.0,1.0,Test,4,1,1,0,2,3.0,0,18,0
1229267,648615,0,0.0,0.0,1.0,Test,4,1,1,0,2,3.0,0,2,0
1229267,37425,0,0.0,0.0,1.0,Test,4,1,1,0,2,3.0,18,18,0
1230164,1077949,1,0.0,1.0,1.0,Test,1,1,0,0,2,4.0,18,1,0
1230164,725117,1,0.0,1.0,1.0,Test,1,1,0,0,2,4.0,0,6,0
1230164,862803,1,0.0,1.0,1.0,Test,1,1,0,0,2,4.0,18,9,0
1230164,86629,1,0.0,1.0,1.0,Test,1,1,0,0,2,4.0,18,1,0
1230164,1033853,0,0.0,0.0,1.0,Test,1,1,0,0,2,4.0,18,13,0
1230164,418466,0,0.0,0.0,1.0,Test,1,1,0,0,2,4.0,0,18,0
1230164,1075272,0,0.0,0.0,1.0,Test,1,1,0,0,2,4.0,18,9,0
1230164,763136,0,0.0,0.0,1.0,Test,1,1,0,0,2,4.0,0,18,0
1230428,381990,1,0.0,1.0,1.0,Test,3,1,0,0,2,3.0,18,2,0
1230428,567821,0,0.0,0.0,1.0,Test,3,1,0,0,2,3.0,16,1,0
1230563,888152,1,0.0,1.0,1.0,Test,1,1,0,0,3,5.0,5,1,0
1230563,17443,0,0.0,0.0,1.0,Test,1,1,0,0,3,5.0,18,2,10
1230798,274489,1,0.0,1.0,1.0,Test,3,0,0,15,2,3.0,7,11,0
1230798,249540,0,0.0,0.0,1.0,Test,3,0,0,15,2,3.0,5,1,0
1230803,369049,1,0.0,1.0,1.0,Test,1,1,0,0,3,5.0,18,15,0
1230803,450916,0,0.0,0.0,1.0,Test,1,1,0,0,3,5.0,18,2,0
1231032,39750,1,0.0,0.0,1.0,Test,5,1,0,0,2,4.0,18,15,0
1231032,906595,1,0.0,1.0,1.0,Test,5,1,0,0,2,4.0,5,15,0
1231032,1115729,1,0.0,0.0,1.0,Test,5,1,0,0,2,4.0,18,1,0
1231032,840469,1,0.0,0.0,1.0,Test,5,1,0,0,2,4.0,18,15,0
1231032,716289,0,0.0,0.0,1.0,Test,5,1,0,0,2,4.0,0,15,0
1231032,701206,0,0.0,0.0,1.0,Test,5,1,0,0,2,4.0,18,1,0
1231032,299530,0,0.0,0.0,1.0,Test,5,1,0,0,2,4.0,5,1,0
